Date,Open,High,Low,Close,Adj Close,Volume,Stock,Y_Up,Y_Down,take_profit,take_action,PnL,Predicted_Next_Date,Sma7D,Sma20D,Sma50D,Sma100D,SmaV7D,SmaV20D,Ema7D,Ema20D,EmaV7D,EmaV20D,Chng1D,ChngV1D,PChng1D,PChngV1D,Chng2D,ChngV2D,Chng3D,ChngV3D,Chng4D,ChngV4D,Chng5D,ChngV5D,Close_NextDay,Direction_NextDay,RSI,RSI_1D,RSI_2D,Day_of_Wk,Is_PChng1D_Up,Is_PChngV1D_Up,Is_Chng2D_Up,Is_ChngV2D_Up,Is_Chng3D_Up,Is_ChngV3D_Up,Is_Chng4D_Up,Is_ChngV4D_Up,Is_Chng5D_Up,Is_ChngV5D_Up,Is_RSI_1Up,Is_RSI_2Up,Is_Sma7D_Up,Is_Sma20D_Up,Is_Sma50D_Up,Is_Sma100D_Up,Is_SmaV7D_Up,Is_SmaV20D_Up,Is_Ema7D_Up,Is_Ema20D_Up,Is_EmaV7D_Up,Is_EmaV20D_Up,Is_Directn_ND_Up,Max15D,Min15D,Close_15DScaled,Max52Wk,Min52Wk,Close_52WScaled,Max7D,Min7D,Close_7DScaled,Max7DFwd,Min7DFwd,is_consolidating,is_breaking_out_up,is_breaking_out_down,Vol_Ratio_20D_f,Vol_Ratio_7D_f,20sma,stddev,lower_band,upper_band,TR,ATR,lower_keltner,upper_keltner,lower_diff_KB,upper_diff_KB,squeeze_on,Is_Csqueeze_on,is_squeeze_on,is_squeeze_out,Predicted_Change_Pct,Predicted_SL_Pct,RSI_close_f,OBV_volume_f,ATR_close_f,HT_DCPERIOD_close_f,HT_DCPHASE_close_f,CDL2CROWS_f,CDL3BLACKCROWS_f,CDL3INSIDE_f,CDL3LINESTRIKE_f,CDL3OUTSIDE_f,CDL3STARSINSOUTH_f,CDL3WHITESOLDIERS_f,CDLABANDONEDBABY_f,CDLADVANCEBLOCK_f,CDLBELTHOLD_f,CDLBREAKAWAY_f,CDLCLOSINGMARUBOZU_f,CDLCONCEALBABYSWALL_f,CDLCOUNTERATTACK_f,CDLDARKCLOUDCOVER_f,CDLDOJI_f,CDLDOJISTAR_f,CDLDRAGONFLYDOJI_f,CDLENGULFING_f,CDLEVENINGDOJISTAR_f,CDLEVENINGSTAR_f,CDLGAPSIDESIDEWHITE_f,CDLGRAVESTONEDOJI_f,CDLHAMMER_f,CDLHANGINGMAN_f,CDLHARAMI_f,CDLHARAMICROSS_f,CDLHIGHWAVE_f,CDLHIKKAKE_f,CDLHIKKAKEMOD_f,CDLHOMINGPIGEON_f,CDLIDENTICAL3CROWS_f,CDLINNECK_f,CDLINVERTEDHAMMER_f,CDLKICKING_f,CDLKICKINGBYLENGTH_f,CDLLADDERBOTTOM_f,CDLLONGLEGGEDDOJI_f,CDLLONGLINE_f,CDLMARUBOZU_f,CDLMATCHINGLOW_f,CDLMATHOLD_f,CDLMORNINGDOJISTAR_f,CDLMORNINGSTAR_f,CDLONNECK_f,CDLPIERCING_f,CDLRICKSHAWMAN_f,CDLRISEFALL3METHODS_f,CDLSEPARATINGLINES_f,CDLSHOOTINGSTAR_f,CDLSHORTLINE_f,CDLSPINNINGTOP_f,CDLSTALLEDPATTERN_f,CDLSTICKSANDWICH_f,CDLTAKURI_f,CDLTASUKIGAP_f,CDLTHRUSTING_f,CDLTRISTAR_f,CDLUNIQUE3RIVER_f,CDLUPSIDEGAP2CROWS_f,CDLXSIDEGAP3METHODS_f,y_logistic,y_logistic_prob,y_DecisionTree,y_DecisionTree_prob,y_xgb,y_xgb_prob,Lower_Range,Upper_Range,pred_sum,pred_sum_prob,Prediction,Confidence_Level,Predicted_Change_Ratio,Predicted_Change,Stop_Loss
2021-11-05,368.8500061035156,372.1199951171875,366.9599914550781,368.4599914550781,368.4599914550781,2110600.0,ACN,0,1,[],0.0,0.0,2021-11-08 00:00:00,361.32714407784596,350.0479995727539,340.5611999511719,326.60239959716796,1854162.2857142857,1754235.85,362.04929071991353,352.3684973009467,1885088.544157685,1812162.0266355285,1.660003662109375,131400.0,0.5,6.6,6.3599853515625,462764.0,6.959991455078125,-93700.0,13.139984130859375,510400.0,9.66998291015625,174200.0,0.0,0.0,78.0834416734644,1.660003662109375,6.3599853515625,4,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,368.4599914550781,343.17999267578125,1.0,368.4599914550781,213.94000244140625,1.0,368.4599914550781,355.32000732421875,1.0,0.0,0.0,0,0,0,1.2031449476990224,1.1383038131351733,350.0479995727539,12.273093631946459,331.64,368.46,5.160003662109375,5.04425048828125,345.0,355.09,-13.360000000000014,-13.370000000000005,False,0,0,0,0.012729321282238932,0.012729321282238932,74.26766172899391,175603196.0,5.644819826676616,29.125544036303342,178.5305328865914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.375,1,1.0,0,0.48159078,0,0,1,0.6188635925451914,-,0.0,0.0,0.0,0.0
2021-11-05,676.739990234375,677.760009765625,661.1099853515625,662.719970703125,662.719970703125,2517100.0,ADBE,0,1,[],0.0,0.0,2021-11-08 00:00:00,651.7457188197544,631.3880035400391,629.2118041992187,620.9594018554687,2134430.0,1965198.8,654.2924128118448,637.3590534484171,2181547.8993386477,2124993.1857117712,-11.36004638671875,36500.0,-1.7,1.5,7.53997802734375,572290.0,22.3199462890625,747100.0,22.51995849609375,301300.0,12.3599853515625,589400.0,0.0,0.0,65.84777687163732,-11.36004638671875,7.53997802734375,4,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,674.0800170898438,622.8300170898438,0.7783405583079268,674.0800170898438,421.20001220703125,0.9550773245516856,674.0800170898438,639.280029296875,0.6735617709321721,0.0,0.0,0,0,0,1.280837338186854,1.1792843991135806,631.3880035400391,26.46494664191761,591.69,671.09,16.6500244140625,12.462997436523438,618.93,643.85,-27.239999999999895,-27.24000000000001,False,0,0,0,-0.019966914995664862,0.015828009143471232,63.84225285226518,192668866.0,13.825963172471628,28.33377997615053,186.27206948558782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0.0,0,0.48518422,0,0,0,0.32839474081993103,Down,0.671605259180069,-0.019966914995664862,649.4874973821662,667.96473958105
2021-11-05,183.75,186.10000610351562,182.1999969482422,184.17999267578125,184.17999267578125,3415300.0,ADI,0,1,[],0.0,0.0,2021-11-08 00:00:00,177.51285879952567,174.7035011291504,171.20519989013673,168.97369995117188,3008959.714285714,3149728.9,179.09741013288863,175.68787630252427,3323642.9863108313,3329104.9911425114,3.4499969482421875,-1837400.0,1.9,-35.0,5.3799896240234375,1525582.0,6.239990234375,1009500.0,9.189987182617188,1234600.0,10.689987182617188,277900.0,0.0,0.0,70.44656029450505,3.4499969482421875,5.3799896240234375,4,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,184.17999267578125,170.4600067138672,1.0,184.17999267578125,116.47000122070312,1.0,184.17999267578125,172.4600067138672,1.0,0.0,0.0,0,0,0,1.0843155422042832,1.1350434450102784,174.7035011291504,5.604499232513014,166.3,183.11,3.9000091552734375,3.393002319335937,171.31,178.1,-5.009999999999991,-5.010000000000019,False,0,0,0,0.019090429128749396,0.019090429128749396,66.78931622417322,156934220.0,3.8717768921127775,20.341902324611254,228.2532583606058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.546875,0,0.0,1,0.51185995,0,0,2,0.35291165113449097,-,0.0,0.0,0.0,0.0
2021-11-05,64.69000244140625,65.08000183105469,63.97999954223633,64.48999786376953,64.48999786376953,2371500.0,ADM,0,1,[],0.0,0.0,2021-11-08 00:00:00,64.23999949863979,64.44499950408935,62.24759963989258,61.11439979553223,2846878.4285714286,2357562.7,64.38869657559796,64.05578193411306,2630846.0712551908,2518302.617946917,0.2599945068359375,196900.0,0.4,9.1,-0.410003662109375,-747549.0,1.1199989318847656,-410600.0,0.8799972534179688,-815800.0,0.25,-930200.0,0.0,0.0,53.364086801778114,0.2599945068359375,-0.410003662109375,4,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,66.62999725341797,63.369998931884766,0.34355813145266323,68.7699966430664,46.2400016784668,0.8100310814085023,64.9000015258789,63.369998931884766,0.7320242045871034,0.0,0.0,0,0,0,1.0059117409687555,0.8330176575857597,64.44499950408935,0.9127373106646474,63.08,65.81,1.1000022888183594,1.186999702453613,63.26,65.63,-0.17999999999999972,-0.18000000000000682,False,0,0,0,0.01619628671354696,0.01619628671354696,54.64694916399596,144284991.0,1.230285781101324,29.07398469379284,218.1396731908228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0.0,1,0.5213138,0,0,1,0.34043792883555096,-,0.0,0.0,0.0,0.0
2021-11-05,229.25999450683594,230.1199951171875,227.77999877929688,229.60000610351562,229.60000610351562,1394700.0,ADP,0,1,[],0.0,0.0,2021-11-08 00:00:00,225.18285914829798,217.0720016479492,208.37380126953124,207.13800033569336,1301743.4285714286,1274485.75,225.0980392415083,218.56577275916422,1301244.9144168682,1310878.790823553,3.410003662109375,204300.0,1.5,17.2,3.850006103515625,327996.0,4.4300079345703125,145700.0,7.4600067138671875,221700.0,5.1100006103515625,-215000.0,0.0,0.0,82.71924458993523,3.410003662109375,3.850006103515625,4,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,229.60000610351562,212.57000732421875,1.0,229.60000610351562,146.02999877929688,1.0,229.60000610351562,222.13999938964844,1.0,0.0,0.0,0,0,0,1.0943237301790154,1.0714092880273531,217.0720016479492,7.81215009202387,205.35,228.79,2.339996337890625,2.8964973449707023,214.18,219.97,-8.830000000000013,-8.819999999999993,False,0,0,0,0.016692023027852,0.016692023027852,78.74811180235288,116822365.0,3.2958444936002143,32.11836101608401,173.53900610092046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5234375,0,0.0,0,0.4695421,0,0,1,0.3309931953748067,-,0.0,0.0,0.0,0.0
2021-11-05,320.0,325.6400146484375,319.6199951171875,324.5199890136719,324.5199890136719,1306700.0,ADSK,0,1,[],0.0,0.0,2021-11-08 00:00:00,316.64285714285717,303.4060028076172,294.58740173339845,301.9622006225586,1050679.4285714286,962256.3,316.1660586846501,306.8767424738786,1094591.5013094395,1053049.6096253884,5.54998779296875,349900.0,1.7,36.6,16.149993896484375,-100756.0,9.5999755859375,313700.0,9.509979248046875,609100.0,6.910003662109375,245500.0,0.0,0.0,71.75295781710334,5.54998779296875,16.149993896484375,4,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,324.5199890136719,292.6700134277344,1.0,342.2699890136719,235.5399932861328,0.833692488423664,324.5199890136719,308.3699951171875,1.0,0.0,0.0,0,0,0,1.357954216563716,1.243671441989374,303.4060028076172,14.503615671537698,281.65,325.16,6.02001953125,5.94575347900391,297.46,309.35,-15.810000000000002,-15.810000000000002,False,0,0,0,0.019759162094855634,0.019759162094855634,68.64738111896851,58040118.0,7.02355594213307,26.036711724000142,182.40988238104012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5859375,0,0.0,1,0.5094555,0,0,2,0.36513100067774457,-,0.0,0.0,0.0,0.0
2021-11-05,84.7300033569336,85.86000061035156,84.52999877929688,85.5,85.5,730000.0,AEE,0,1,[],0.0,0.0,2021-11-08 00:00:00,84.538572038923,83.95599975585938,84.40699966430664,84.49779960632324,880483.4285714285,822558.45,84.64329128660012,84.19660857269966,891035.3101846615,851659.3657453011,1.1299972534179688,-634900.0,1.3,-46.5,1.30999755859375,-165384.0,1.1699981689453125,-189800.0,1.220001220703125,-181000.0,1.2099990844726562,-84200.0,0.0,0.0,63.38005638212747,1.1299972534179688,1.30999755859375,4,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,85.5,82.68000030517578,1.0,89.9800033569336,70.2699966430664,0.7727041181684814,85.5,84.19000244140625,1.0,0.0,0.0,0,0,0,0.8874749265538516,0.8290899934191996,83.95599975585938,1.162897620748006,82.21,85.7,1.3300018310546875,1.1742500305175774,82.78,85.13,-0.5700000000000074,-0.5700000000000074,False,0,0,0,0.02018283347717726,0.02018283347717726,59.12067297966621,70853099.0,1.2977318902291037,31.250827090197973,176.12232450581797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.359375,1,1.0,1,0.52164114,0,0,2,0.627005378405253,-,0.0,0.0,0.0,0.0
2021-11-05,84.3499984741211,85.56999969482422,84.19999694824219,85.04000091552734,85.04000091552734,1900900.0,AEP,0,1,[],0.0,0.0,2021-11-08 00:00:00,84.81571415492466,84.28150024414063,85.14820037841797,86.08800018310546,2318666.0,2299320.25,84.73150172122882,84.49769400193549,2281760.0455554575,2372609.905509788,1.1500015258789062,-789300.0,1.4,-29.3,0.1100006103515625,-166462.0,-0.26000213623046875,-170500.0,-0.089996337890625,-178600.0,0.3300018310546875,-996700.0,0.0,0.0,55.18846264651663,1.1500015258789062,0.1100006103515625,4,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,85.58000183105469,82.98999786376953,0.7915057573856256,92.52999877929688,0.4099999964237213,0.9186930312339294,85.30000305175781,83.88999938964844,0.8156018007488691,0.0,0.0,0,0,0,0.8267225933403579,0.819824847563211,84.28150024414063,0.9103915983223168,82.92,85.65,1.3700027465820312,1.1920249938964844,83.09,85.47,-0.1700000000000017,-0.18000000000000682,False,0,0,0,0.06469987285375768,0.06469987285375768,53.29643815234017,92688313.0,1.3282759647495255,20.714344667513533,206.91875165509893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5859375,0,0.0,1,0.55022854,0,0,2,0.37872201204299927,-,0.0,0.0,0.0,0.0
2021-11-05,25.239999771118164,25.3799991607666,24.940000534057617,24.989999771118164,24.989999771118164,6858600.0,AES,0,1,[],0.0,0.0,2021-11-08 00:00:00,25.264285768781388,24.821500301361084,24.20920024871826,24.521300163269043,5328585.0,5060336.55,25.172075262270763,24.853456536134257,5611820.033454252,5286189.706875622,-0.13000106811523438,1080200.0,-0.5,18.7,-0.3099994659423828,1002505.0,-0.3800010681152344,1889900.0,-0.3800010681152344,3788100.0,-0.1399993896484375,1837200.0,0.0,0.0,52.95282840054685,-0.13000106811523438,-0.3099994659423828,4,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,25.65999984741211,23.850000381469727,0.6298341027713468,28.90999984741211,19.5,0.5834218767418998,25.56999969482422,24.989999771118164,0.0,0.0,0.0,0,0,0,1.3553643976505871,1.287133451000594,24.821500301361084,0.596500848056243,23.93,25.72,0.4399986267089844,0.5257500648498533,24.3,25.35,-0.370000000000001,-0.36999999999999744,False,0,0,0,0.01193479098678585,0.021244703738930046,55.051345015652075,368008082.0,0.5746109178558181,22.398777586460103,195.71685987963826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5625,1,1.0,1,0.52487075,0,0,3,0.6957902510960897,Up,0.6957902510960897,0.01193479098678585,25.288250195146286,24.724547200331497
2021-11-05,56.34000015258789,57.290000915527344,56.08000183105469,56.75,56.75,3227300.0,AFL,0,1,[],0.0,0.0,2021-11-08 00:00:00,55.36142839704241,55.57499961853027,54.705,54.635399932861326,3581261.1428571427,3102022.85,55.826888827214646,55.420132722873966,3252949.114604843,3115273.243255872,1.0499992370605469,543300.0,1.9,20.2,0.6899986267089844,-974628.0,1.6300010681152344,484000.0,1.8800010681152344,821600.0,3.0800018310546875,-1790800.0,0.0,0.0,60.4580181023549,1.0499992370605469,0.6899986267089844,4,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,57.13999938964844,53.66999816894531,0.887608284596104,57.52000045776367,33.950000762939446,0.9673313335709225,56.75,53.66999816894531,1.0,0.0,0.0,0,0,0,1.0403856309440145,0.9011629901485623,55.57499961853027,0.973136808352601,54.12,57.03,1.2099990844726562,1.0640005111694337,54.51,56.64,-0.39000000000000057,-0.39000000000000057,False,0,0,0,0.01936869772262887,0.01936869772262887,58.83123252596766,215626621.0,1.1712444355184743,31.62479622615466,205.4163614524274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4375,1,1.0,1,0.5332182,0,0,2,0.6569060683250427,-,0.0,0.0,0.0,0.0
2021-11-05,49.16999816894531,51.31999969482422,47.75,48.310001373291016,48.310001373291016,2126100.0,AI,0,1,[],0.0,0.0,2021-11-08 00:00:00,46.68714305332729,46.21800022125244,47.47620002746582,50.647000045776366,2193834.1428571427,1748686.95,47.29940969227687,46.56245303737691,2278225.012634465,2034173.2311569182,-0.5200004577636719,-154500.0,-1.1,-6.8,-1.1899986267089844,-1865139.0,2.5500030517578125,-34300.0,3.6500015258789062,-75800.0,3.19000244140625,665200.0,0.0,0.0,59.38694460726057,-0.5200004577636719,-1.1899986267089844,4,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,49.5,43.90999984741211,0.7871201083674256,0.0,0.0,0.0,49.5,44.630001068115234,0.7556470456455652,0.0,0.0,0,0,0,1.2158265377344986,0.9691252216683395,46.21800022125244,1.5600662803938512,43.88,48.56,3.5699996948242188,1.8682044982910155,44.35,48.09,-0.46999999999999886,-0.46999999999999886,False,0,0,0,0.01614641105409241,0.13040176857671607,56.32844476477759,-38769432.0,2.077867717007601,18.883195785279128,30.446161159673196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6484375,1,1.0,1,0.61107725,0,0,3,0.7531715830167135,Up,0.7531715830167135,0.01614641105409241,49.09003451348794,45.16014656378065
2021-11-05,62.0,62.540000915527344,58.709999084472656,58.959999084472656,58.959999084472656,6787500.0,AIG,0,1,[],0.0,0.0,2021-11-08 00:00:00,59.94142859322684,58.999999618530275,56.66259979248047,52.97339984893799,4177833.8571428573,3686342.7,59.7824525968249,58.93691656040616,4601502.110990226,4032587.8390078796,-1.4300003051757812,2101600.0,-2.4,44.8,-2.1200027465820312,2403163.0,-1.0200004577636719,3469400.0,-1.2299995422363281,4055400.0,-0.13000106811523438,2118800.0,0.0,0.0,49.63785534143804,-1.4300003051757812,-2.1200027465820312,4,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,61.08000183105469,57.88999938964844,0.33542284511623455,61.08000183105469,30.229999542236328,0.9312803050471594,61.08000183105469,58.959999084472656,0.0,0.0,0.0,0,0,0,1.8412558333222788,1.624645745161787,58.999999618530275,1.1816136503281596,57.23,60.77,3.8300018310546875,1.3277494430541998,57.67,60.33,-0.44000000000000483,-0.44000000000000483,False,0,0,0,0.021329210283935647,0.021329210283935647,52.76379566446834,240215648.0,1.490995668418415,19.998873938428595,203.05745391123645,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.484375,0,0.0,1,0.5331628,0,0,1,0.33917925755182904,-,0.0,0.0,0.0,0.0
2021-11-05,7.900000095367432,8.100000381469727,7.829999923706055,7.880000114440918,7.880000114440918,3555700.0,AIV,0,1,[],0.0,0.0,2021-11-08 00:00:00,7.751428604125977,7.524000024795532,7.226399984359741,7.060600004196167,2221410.1428571427,1507836.4,7.749498863501943,7.542676597889351,2159738.827180969,1739527.5314988482,0.07999992370605469,2686400.0,1.0,309.0,-0.029999732971191406,2089329.0,0.19000005722045898,1263200.0,0.23000001907348633,825300.0,0.3000001907348633,1291200.0,0.0,0.0,67.41349152498236,0.07999992370605469,-0.029999732971191406,4,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,7.909999847412109,7.329999923706055,0.9482763156596632,7.909999847412109,3.4475100040435787,0.9932773554620472,7.909999847412109,7.579999923706055,0.9090916972516834,0.0,0.0,0,0,0,2.3581470774946145,1.6006499346521912,7.524000024795532,0.20029979130456455,7.22,7.82,0.2700004577636719,0.20400009155273408,7.32,7.73,-0.10000000000000053,-0.08999999999999986,False,0,0,0,0.02283920442555327,0.02283920442555327,65.80853229638622,480575959.0,0.22505905013952357,24.216709608313995,180.02078442576996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4921875,1,1.0,1,0.54645383,0,0,2,0.679547111193339,-,0.0,0.0,0.0,0.0
2021-11-05,165.3300018310547,167.13999938964844,160.82000732421875,162.5399932861328,162.5399932861328,478100.0,AIZ,0,1,[],0.0,0.0,2021-11-08 00:00:00,162.894282749721,162.90699768066406,163.5277993774414,161.02449966430663,361734.28571428574,308090.25,163.13089301151288,162.84496784004537,384852.4281665633,332755.603219883,-1.69000244140625,173500.0,-1.0,57.0,-2.95001220703125,-111840.0,0.839996337890625,182300.0,1.089996337890625,181800.0,1.2299957275390625,143500.0,0.0,0.0,48.78146457499592,-1.69000244140625,-2.95001220703125,4,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,165.58999633789062,161.0,0.33551078754030783,171.1300048828125,120.69000244140624,0.8296984301961862,165.49000549316406,161.30999755859375,0.2942567925210173,0.0,0.0,0,0,0,1.5518180143642974,1.3216883742605068,162.90699768066406,1.6416564171797894,160.44,165.37,6.3199920654296875,2.7869987487793018,160.12,165.69,0.3199999999999932,0.3199999999999932,True,1,1,0,0.018782443410476028,0.018782443410476028,49.33584750398701,35424163.0,3.1576253671734476,22.08678041040674,252.75708939696023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.609375,0,0.0,1,0.5477729,0,0,2,0.38571596145629883,-,0.0,0.0,0.0,0.0
